CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
9.905,349.3,100.49,32.055,5.089,100.574,60.937,10.094,100.615,31.204,7.009,151.083,57.894,100.953,200.524,Delamination,Normal,0.325,0.675
10.095,360.24,101.205,28.154,5.195,100.341,62.246,9.777,99.996,31.132,6.836,148.633,59.501,90.055,200.646,Normal,Normal,0.09,0.91
10.079,352.63,99.567,28.456,4.775,99.732,60.175,9.923,100.673,28.77,6.884,151.264,59.806,92.941,199.744,Normal,Normal,0.235,0.765
9.904,343.56,100.051,28.903,5.102,99.294,58.941,9.797,100.522,29.159,6.932,152.011,57.282,81.453,199.967,Normal,Normal,0.315,0.685
10.067,352.31,99.328,30.867,4.975,99.435,60.896,9.896,100.42,29.438,7.062,149.924,62.141,88.075,200.155,Normal,Normal,0.145,0.855
9.974,349.16,100.195,31.722,4.833,101.219,59.899,9.979,99.984,30.876,7.136,151.455,65.039,100.322,200.083,Normal,Normal,0.25,0.75
9.945,344.61,98.995,31.307,5.104,100.271,59.983,10.029,99.844,30.179,6.829,147.675,56.256,99.792,199.405,Normal,Normal,0.36,0.64
9.918,344.71,100.845,29.741,4.774,100.487,58.011,10.154,100.957,30.588,7.093,148.111,60.186,80.252,200.41,Normal,Normal,0.315,0.685
10.0,348.36,100.418,30.009,4.973,99.733,58.18,10.196,99.971,30.467,6.831,149.235,60.506,90.738,201.086,Normal,Normal,0.37,0.63
10.191,363.8,100.215,31.007,4.798,99.342,58.399,10.12,99.933,31.907,7.448,150.044,60.487,91.671,200.692,Normal,Normal,0.22,0.78
10.052,353.53,99.817,31.458,4.981,99.751,59.684,9.712,98.552,28.858,6.983,149.587,61.792,91.006,200.08,Normal,Normal,0.24,0.76
10.061,350.61,99.532,29.951,4.605,99.658,61.478,9.838,100.211,29.647,6.954,148.156,58.607,89.259,199.702,Normal,Normal,0.28,0.72
10.063,350.12,100.461,29.28,5.067,100.163,57.461,9.939,99.855,29.546,6.929,151.42,62.055,97.913,200.498,Normal,Normal,0.385,0.615
10.025,345.15,99.315,28.942,5.251,100.392,57.339,9.939,100.68,31.008,6.777,150.423,58.726,92.132,201.806,Delamination,Normal,0.355,0.645
10.138,369.98,99.408,30.737,5.217,99.381,62.162,9.956,99.941,30.807,7.215,149.99,57.479,89.331,200.841,Normal,Normal,0.235,0.765
10.053,352.81,100.239,32.545,4.985,99.51,61.509,9.532,100.63,30.612,7.092,150.083,57.121,81.764,199.67,Normal,Normal,0.23,0.77
10.006,353.89,100.184,30.881,5.006,100.527,60.684,10.154,99.589,28.481,7.058,149.169,59.361,97.057,200.577,Normal,Normal,0.335,0.665
10.018,343.1,99.845,29.742,5.261,99.011,63.637,9.649,99.821,28.356,7.101,150.128,62.351,76.441,199.355,Normal,Normal,0.285,0.715
9.948,342.57,99.433,29.309,4.714,98.863,61.275,10.069,99.832,32.36,7.295,149.916,63.622,83.647,201.095,Normal,Normal,0.275,0.725
9.785,342.78,98.743,30.556,5.038,101.185,59.934,9.897,99.542,29.313,7.017,151.583,64.394,90.818,198.785,Normal,Normal,0.295,0.705
9.893,342.99,100.4,30.689,5.054,99.756,58.235,10.075,100.05,29.951,6.96,150.861,58.356,88.969,200.05,Delamination,Normal,0.43,0.57
10.03,343.7,99.235,30.919,5.038,99.566,63.007,9.83,99.625,28.406,6.928,149.561,60.648,100.997,201.118,Normal,Normal,0.35,0.65
9.852,345.27,100.48,29.244,5.199,100.039,57.353,10.118,100.596,29.669,7.091,150.104,60.33,94.993,199.502,Normal,Normal,0.375,0.625
10.026,345.44,100.554,30.335,5.245,99.482,60.004,10.247,100.559,30.678,7.275,151.9,58.867,96.208,200.075,Delamination,Normal,0.355,0.645
10.023,347.58,99.657,29.389,4.995,99.887,54.997,9.962,99.25,30.669,6.896,150.325,59.029,101.736,197.72,Normal,Normal,0.215,0.785
10.074,342.4,100.381,29.79,4.615,100.804,56.777,9.952,100.204,28.768,7.046,151.924,58.948,92.981,199.57,Delamination,Normal,0.285,0.715
10.1,356.74,100.372,28.691,5.236,100.301,60.848,10.478,101.024,29.902,6.886,150.201,61.185,100.946,198.029,Normal,Normal,0.17,0.83
10.078,349.26,100.681,30.903,4.96,100.627,58.251,9.961,100.403,31.214,6.899,151.158,63.066,82.052,200.024,Normal,Normal,0.34,0.66
10.128,364.3,100.013,32.154,4.86,100.15,61.847,9.869,100.01,30.383,7.132,149.341,59.308,93.549,200.282,Normal,Normal,0.115,0.885
10.24,357.93,99.791,30.853,5.278,99.318,58.679,9.735,99.91,30.669,6.627,150.318,56.619,85.741,199.801,Normal,Normal,0.18,0.82
10.071,343.56,99.333,29.422,4.935,99.074,58.126,9.706,100.434,31.438,7.15,150.118,58.976,94.202,200.564,Normal,Normal,0.275,0.725
10.062,353.45,99.171,29.792,4.884,101.06,58.343,9.95,100.11,29.48,7.331,148.994,60.739,88.751,202.649,Normal,Normal,0.19,0.81
10.004,349.6,99.96,29.119,4.805,99.235,60.147,10.242,99.679,29.737,6.981,150.453,59.915,86.471,200.496,Delamination,Normal,0.3,0.7
9.972,351.27,100.084,30.402,4.89,101.226,56.11,9.937,99.881,28.918,6.82,151.157,61.57,95.74,197.9,Delamination,Normal,0.18,0.82
10.118,355.47,99.802,29.29,5.137,100.355,65.807,9.985,98.322,30.884,7.163,150.838,57.36,88.258,201.656,Normal,Normal,0.22,0.78
10.015,348.49,99.701,30.873,4.913,100.648,64.148,10.014,100.192,30.528,7.008,149.813,58.26,80.611,197.509,Normal,Normal,0.285,0.715
10.02,353.68,100.899,28.478,5.051,100.565,58.466,9.999,100.271,31.93,6.929,150.616,58.999,94.894,200.112,Normal,Normal,0.22,0.78
10.143,359.86,100.909,31.992,4.994,100.014,60.112,10.355,100.715,30.086,7.19,149.997,60.549,82.686,199.861,Normal,Normal,0.105,0.895
9.99,354.29,99.461,29.79,5.404,99.526,59.205,9.689,99.67,30.987,6.975,151.323,60.043,84.782,200.728,Normal,Normal,0.225,0.775
10.025,348.77,99.416,31.443,5.087,100.429,59.355,10.233,99.455,29.788,7.078,150.593,57.959,89.924,199.207,Normal,Normal,0.185,0.815
9.966,347.58,99.754,30.241,5.239,100.05,55.153,10.299,99.355,30.445,7.183,151.69,61.556,88.014,199.356,Normal,Normal,0.215,0.785
10.023,358.3,100.112,30.05,4.893,99.916,56.628,10.231,99.973,29.229,7.142,150.41,60.847,96.217,201.806,Delamination,Normal,0.18,0.82
10.069,356.11,100.112,30.78,4.712,99.594,58.263,10.28,100.232,30.364,6.817,148.933,60.772,90.252,201.619,Normal,Normal,0.165,0.835
10.117,357.85,100.277,31.092,4.979,99.838,58.574,9.995,100.274,29.889,7.195,149.244,58.048,87.819,200.808,Normal,Normal,0.17,0.83
10.113,360.22,99.034,31.197,5.117,99.622,60.856,10.053,100.652,29.973,6.597,149.344,59.121,92.07,199.372,Normal,Normal,0.125,0.875
10.057,346.44,100.769,30.302,4.793,100.094,60.452,9.926,99.738,28.259,7.27,149.54,61.714,86.882,200.789,Normal,Normal,0.24,0.76
10.082,352.01,101.243,30.406,5.164,99.819,58.085,10.016,100.421,29.656,6.844,150.502,62.095,84.481,200.015,Normal,Normal,0.295,0.705
10.084,351.88,100.025,27.521,5.158,100.047,60.031,9.663,101.094,29.495,7.573,151.17,56.687,83.046,200.866,Normal,Normal,0.245,0.755
10.041,358.73,100.471,31.394,5.077,99.602,60.187,9.769,99.863,30.518,6.958,148.094,59.141,87.725,199.576,Normal,Normal,0.175,0.825
9.983,352.08,99.683,31.276,5.119,99.753,58.919,9.883,99.732,30.393,7.09,149.393,61.435,87.962,200.15,Normal,Normal,0.25,0.75
10.123,349.47,99.324,30.838,4.978,100.68,58.652,9.95,99.641,29.535,6.829,149.644,60.389,96.577,198.211,Normal,Normal,0.21,0.79
9.939,348.65,99.619,31.229,5.01,100.232,60.096,9.762,99.628,30.481,6.992,150.829,62.642,84.917,199.556,Normal,Normal,0.23,0.77
9.858,339.9,99.732,31.873,4.824,99.099,62.332,9.785,99.531,29.438,6.917,147.424,62.222,91.202,199.465,Normal,Normal,0.305,0.695
9.801,341.89,99.702,29.888,5.277,100.173,64.19,9.981,100.359,29.121,7.016,148.704,61.359,81.68,199.984,Normal,Normal,0.37,0.63
9.906,347.45,98.916,29.953,5.103,99.018,61.976,10.342,99.773,29.105,6.883,150.238,58.539,108.84,198.973,Normal,Normal,0.355,0.645
9.893,341.16,100.12,28.648,5.103,98.599,62.455,9.935,99.91,30.246,6.858,149.7,60.944,94.919,199.175,Normal,Normal,0.23,0.77
9.992,361.08,100.476,29.642,5.175,99.791,59.639,10.165,100.112,30.137,7.09,149.229,58.603,79.492,197.959,Normal,Normal,0.135,0.865
10.012,344.8,100.573,31.45,4.678,100.019,60.98,10.2,100.425,30.579,6.862,149.374,61.243,86.354,198.909,Normal,Normal,0.265,0.735
9.907,346.39,99.547,30.364,5.287,99.722,58.846,9.439,100.395,29.351,7.094,150.5,62.391,95.742,199.543,Normal,Normal,0.385,0.615
10.044,350.99,100.275,29.845,4.744,99.701,58.967,9.856,99.285,29.219,6.944,149.909,57.652,85.277,200.257,Normal,Normal,0.27,0.73
10.073,363.74,100.621,29.532,5.004,101.097,60.299,9.664,99.914,29.599,7.403,150.197,62.914,82.122,198.721,Normal,Normal,0.105,0.895
9.979,350.42,100.368,29.238,5.138,100.774,62.647,9.769,100.085,26.935,7.001,149.47,59.101,97.578,198.064,Normal,Normal,0.255,0.745
10.031,343.68,100.351,30.056,4.788,99.675,60.238,9.935,99.739,29.438,7.025,150.276,56.604,102.162,199.547,Normal,Normal,0.245,0.755
9.932,341.93,100.081,29.415,4.735,99.399,60.049,9.784,99.409,30.21,6.778,150.892,57.592,99.375,200.4,Normal,Normal,0.345,0.655
10.11,361.31,98.782,29.803,4.781,100.131,59.471,9.945,99.193,29.568,7.062,150.933,57.402,84.674,200.283,Normal,Normal,0.155,0.845
10.03,356.73,100.61,30.794,4.9,98.679,60.036,9.984,100.009,29.97,7.382,149.447,59.566,98.669,198.789,Normal,Normal,0.13,0.87
10.101,353.45,98.721,30.032,4.996,100.162,61.106,10.061,100.528,29.308,6.998,149.673,63.486,96.403,199.366,Normal,Normal,0.24,0.76
10.109,354.65,99.293,30.28,5.278,99.536,62.805,9.755,99.7,29.684,6.907,150.628,62.944,83.456,199.94,Normal,Normal,0.095,0.905
10.154,355.87,99.37,28.536,5.414,100.241,62.039,9.903,100.518,28.271,6.833,150.754,60.677,81.161,199.521,Normal,Normal,0.22,0.78
9.928,344.96,99.257,30.11,5.036,99.945,63.609,9.691,100.323,28.937,7.146,148.383,61.42,92.865,200.512,Normal,Normal,0.27,0.73
9.863,340.48,98.922,31.234,5.236,99.731,60.791,10.126,100.387,31.862,7.212,149.512,58.388,87.759,200.557,Normal,Normal,0.46,0.54
9.923,346.82,99.336,30.661,4.817,100.649,59.14,9.906,99.821,30.407,6.768,149.902,63.26,88.835,199.078,Normal,Normal,0.265,0.735
9.824,333.96,99.779,28.954,4.933,99.598,55.781,9.825,100.287,30.806,7.238,149.875,57.885,90.476,198.107,Delamination,Normal,0.28,0.72
9.939,341.64,100.596,30.827,4.791,99.595,60.023,9.846,99.971,28.855,6.512,152.821,57.999,85.959,198.977,Normal,Normal,0.315,0.685
10.107,357.84,100.473,30.65,4.946,99.575,62.895,10.048,100.753,29.368,6.981,148.287,59.788,95.076,200.204,Normal,Normal,0.12,0.88
10.122,357.74,100.177,29.74,5.108,99.187,62.476,9.983,99.91,29.231,6.959,149.309,58.352,89.889,200.302,Normal,Normal,0.085,0.915
9.874,353.77,99.647,29.409,5.272,100.771,60.454,9.761,99.976,29.251,7.017,149.621,63.831,78.713,199.919,Normal,Normal,0.24,0.76
10.191,361.33,100.135,28.96,5.297,100.013,59.996,10.07,99.276,28.961,6.822,148.223,60.227,94.101,200.858,Normal,Normal,0.085,0.915
9.908,348.08,100.778,28.694,5.139,99.459,61.912,10.007,99.472,29.711,7.133,149.587,60.756,88.909,200.692,Normal,Normal,0.235,0.765
10.093,352.59,100.03,29.646,4.904,100.903,60.71,10.043,100.805,30.032,7.038,151.924,60.998,84.824,199.1,Normal,Normal,0.155,0.845
10.049,355.64,100.124,30.988,4.956,99.341,59.809,10.386,101.278,27.077,7.038,149.141,60.242,96.56,200.092,Normal,Normal,0.185,0.815
10.147,358.04,100.429,30.574,4.923,99.91,59.61,9.936,100.383,30.287,7.351,149.596,62.571,80.225,200.249,Normal,Normal,0.1,0.9
9.991,342.7,99.32,31.813,5.118,100.287,61.231,10.201,99.874,30.427,6.956,150.99,58.355,89.441,199.98,Normal,Normal,0.3,0.7
9.928,345.78,99.192,30.514,5.079,100.595,61.947,9.704,98.949,28.409,6.806,148.577,62.57,91.297,200.064,Delamination,Normal,0.235,0.765
9.888,342.57,100.654,27.974,5.134,99.742,59.554,9.808,100.535,27.83,7.249,150.888,61.384,90.705,200.916,Normal,Normal,0.44,0.56
9.967,351.67,99.52,30.649,4.73,100.049,62.558,10.254,100.119,29.832,7.099,149.88,58.381,78.942,202.234,Delamination,Normal,0.19,0.81
9.97,350.14,100.422,31.267,5.042,99.204,57.306,9.988,100.325,30.86,6.72,149.754,59.692,87.743,199.16,Normal,Normal,0.225,0.775
10.173,359.59,99.844,29.184,4.978,100.149,58.501,9.868,99.704,30.546,6.943,148.338,57.753,98.662,198.272,Normal,Normal,0.215,0.785
10.041,351.25,100.675,29.201,4.809,100.488,57.929,9.835,100.074,30.833,6.998,150.466,59.556,80.713,199.696,Normal,Normal,0.16,0.84
9.958,355.06,99.949,30.301,5.194,101.349,59.633,10.221,99.178,28.825,7.118,149.098,58.656,85.316,198.875,Normal,Normal,0.22,0.78
10.066,357.49,100.65,30.655,4.872,99.735,60.324,10.023,99.985,30.239,6.725,148.631,62.232,100.655,200.973,Delamination,Normal,0.145,0.855
10.113,353.63,100.737,31.214,4.927,100.569,60.322,10.042,99.351,28.534,7.093,149.383,60.768,86.684,200.961,Normal,Normal,0.19,0.81
9.734,329.65,99.135,29.078,4.98,99.712,59.155,9.858,100.231,29.968,7.141,150.286,59.083,94.179,199.963,Normal,Normal,0.38,0.62
10.06,361.27,99.239,30.254,5.204,99.417,58.427,10.134,99.841,29.996,6.932,150.55,61.166,80.161,198.018,Delamination,Normal,0.115,0.885
10.032,350.6,99.179,31.441,5.031,100.182,65.228,9.984,100.539,28.914,7.336,151.404,59.699,87.229,197.815,Normal,Normal,0.29,0.71
10.035,350.22,100.437,30.696,4.789,100.079,58.847,9.638,100.552,28.799,6.964,150.788,60.061,95.963,199.275,Normal,Normal,0.355,0.645
10.172,356.06,99.175,30.611,5.053,100.119,62.058,10.024,100.309,30.223,7.05,150.634,58.855,81.968,199.589,Normal,Normal,0.135,0.865
9.829,340.87,100.113,28.348,4.574,100.641,60.049,9.876,97.932,31.217,7.169,148.299,59.314,105.733,201.068,Delamination,Normal,0.31,0.69
9.961,347.26,100.802,30.563,4.842,99.872,60.667,10.125,100.34,29.208,6.619,149.519,59.503,92.463,200.539,Normal,Normal,0.285,0.715
10.002,346.37,100.721,28.568,5.176,99.721,61.771,10.105,99.421,28.254,7.081,151.843,59.974,94.06,199.909,Normal,Normal,0.345,0.655
9.979,353.64,99.725,30.898,5.033,99.458,63.36,9.857,99.614,28.558,6.704,148.986,58.257,91.969,200.533,Normal,Normal,0.175,0.825
10.004,346.9,98.925,29.586,5.018,100.123,59.676,9.6,99.495,29.355,6.627,147.74,59.131,80.497,199.949,Normal,Normal,0.22,0.78
9.965,345.95,98.947,31.233,4.982,98.616,63.323,10.017,100.043,30.776,7.179,149.228,57.006,80.64,198.56,Normal,Normal,0.245,0.755
9.893,340.78,101.694,30.47,4.67,99.528,61.477,9.815,100.294,30.808,6.847,150.876,58.693,91.653,199.047,Delamination,Normal,0.32,0.68
9.944,346.03,100.636,30.832,5.107,99.266,60.902,10.033,100.106,29.39,6.966,149.066,61.64,94.221,200.078,Delamination,Normal,0.275,0.725
9.957,344.58,100.333,29.045,5.032,101.328,60.104,9.618,100.122,29.852,6.747,148.286,60.233,81.769,200.271,Normal,Normal,0.145,0.855
10.084,351.49,100.072,31.081,5.109,99.185,57.676,9.993,100.072,28.975,6.996,152.281,61.261,89.15,199.998,Normal,Normal,0.265,0.735
9.928,348.04,100.543,28.149,4.718,99.426,63.24,10.032,99.571,31.171,7.335,150.231,59.784,91.943,199.378,Normal,Normal,0.175,0.825
10.048,350.86,100.123,30.156,4.982,99.442,57.868,10.089,100.424,29.565,7.014,150.691,62.58,85.639,200.047,Normal,Normal,0.295,0.705
9.931,340.84,99.652,29.228,5.278,101.599,63.081,10.152,100.539,28.231,7.039,151.326,57.599,100.506,199.579,Normal,Normal,0.355,0.645
10.101,354.66,99.552,31.197,5.384,98.693,63.1,9.993,99.702,29.966,6.659,147.102,58.154,87.2,201.734,Normal,Normal,0.12,0.88
10.256,369.23,100.42,29.587,4.958,100.594,62.39,9.855,100.408,30.036,6.922,150.255,60.603,96.174,198.859,Normal,Normal,0.06,0.94
9.854,341.45,100.17,30.127,4.978,100.185,60.356,9.842,99.672,31.333,6.942,147.513,61.693,88.252,200.281,Normal,Normal,0.38,0.62
10.054,354.36,100.391,28.916,4.994,99.852,63.076,9.822,100.755,29.627,6.744,150.027,60.982,91.235,199.604,Normal,Normal,0.14,0.86
9.96,345.7,99.873,31.009,4.93,100.106,56.28,10.26,99.836,29.408,6.933,150.998,59.887,90.21,201.035,Normal,Normal,0.43,0.57
9.952,348.46,100.037,31.109,4.968,99.512,56.356,10.246,99.296,31.361,7.034,149.527,60.393,85.643,199.327,Normal,Normal,0.325,0.675
9.894,337.41,100.163,30.206,4.783,100.218,59.866,9.768,100.125,30.56,6.869,149.867,60.356,95.355,198.814,Delamination,Normal,0.33,0.67
10.104,354.96,99.484,31.473,5.201,100.359,61.572,10.182,99.928,28.485,6.687,150.156,57.687,84.709,199.529,Normal,Normal,0.175,0.825
10.162,346.12,99.659,28.972,4.693,99.713,57.435,10.181,101.091,30.376,7.0,149.531,62.346,92.644,200.464,Normal,Normal,0.355,0.645
9.892,340.2,100.172,32.089,5.16,99.99,58.932,10.041,99.5,29.281,6.861,149.351,64.123,106.569,198.932,Normal,Normal,0.39,0.61
10.167,362.85,100.522,31.098,5.055,100.62,59.237,9.805,100.443,29.411,6.855,152.327,59.634,86.779,200.043,Normal,Normal,0.185,0.815
10.058,351.51,99.575,29.517,4.861,99.593,57.795,9.7,99.728,29.995,7.189,151.462,55.828,79.877,200.315,Normal,Normal,0.23,0.77
10.147,363.88,100.218,27.507,5.133,100.312,62.109,10.009,100.834,30.225,7.038,148.709,59.456,99.764,200.676,Normal,Normal,0.09,0.91
9.944,352.44,101.127,29.274,4.966,99.986,58.121,10.031,99.609,30.02,6.788,148.982,61.171,98.584,200.575,Normal,Normal,0.335,0.665
10.071,352.53,99.564,30.806,5.264,100.141,64.843,10.245,100.494,29.594,7.077,149.528,58.819,81.72,199.693,Delamination,Normal,0.35,0.65
9.93,347.03,99.879,30.232,5.131,100.026,60.132,9.651,99.19,30.453,7.098,149.941,59.153,77.036,198.863,Normal,Normal,0.205,0.795
9.971,343.36,100.363,30.74,4.767,100.51,61.966,10.206,99.646,29.926,7.01,150.899,65.078,99.018,199.321,Normal,Normal,0.305,0.695
10.128,351.0,99.249,29.36,5.06,99.404,58.577,9.891,99.825,29.054,6.842,151.065,62.894,106.596,200.838,Delamination,Normal,0.425,0.575
9.899,342.95,99.819,30.906,4.89,100.458,60.536,9.856,101.855,28.772,7.152,150.735,57.355,92.002,200.775,Normal,Normal,0.285,0.715
9.959,353.21,100.149,29.383,5.191,100.381,60.756,10.383,100.106,29.366,7.038,150.357,63.114,82.097,201.606,Normal,Normal,0.24,0.76
10.174,357.75,100.011,29.068,5.054,101.365,57.898,10.055,99.379,29.826,7.06,149.026,59.674,86.665,199.126,Normal,Normal,0.14,0.86
9.858,345.72,100.456,30.281,4.622,100.006,59.859,10.159,99.767,32.505,6.891,150.117,60.212,106.249,199.99,Normal,Normal,0.375,0.625
10.064,356.53,99.326,29.789,5.035,100.306,58.136,10.031,98.975,30.44,6.821,148.244,56.639,99.754,199.25,Normal,Normal,0.15,0.85
9.946,346.88,99.801,31.993,5.037,100.634,60.002,9.825,100.092,28.282,6.757,150.448,62.79,83.934,200.077,Normal,Normal,0.29,0.71
9.984,347.24,100.419,29.358,5.196,100.716,63.022,9.85,99.994,30.21,6.958,149.528,62.46,83.192,200.734,Delamination,Normal,0.295,0.705
9.859,341.06,100.522,31.956,4.829,99.396,62.691,9.866,100.267,27.276,6.951,150.82,57.83,90.203,199.124,Normal,Normal,0.305,0.695
10.045,354.12,98.877,31.305,4.809,100.286,58.963,9.471,100.024,29.925,7.083,149.969,60.323,96.773,198.371,Normal,Normal,0.285,0.715
9.892,346.87,99.647,30.34,5.149,100.069,62.088,9.715,100.34,29.915,6.917,149.832,58.276,88.58,199.911,Delamination,Normal,0.23,0.77
9.773,334.55,100.506,29.914,5.066,100.711,61.244,10.127,101.307,29.845,6.719,148.781,61.458,83.022,199.826,Delamination,Normal,0.265,0.735
10.172,356.86,101.024,30.52,4.925,99.541,61.154,9.879,100.251,28.994,6.992,149.747,62.964,69.844,199.977,Normal,Normal,0.18,0.82
9.935,346.96,99.726,31.475,5.068,100.305,57.425,10.161,101.413,29.069,6.988,149.874,59.839,86.997,199.76,Normal,Normal,0.29,0.71
9.897,345.6,99.63,30.238,5.054,100.385,61.886,9.727,100.11,31.042,7.174,149.479,61.92,92.206,200.205,Normal,Normal,0.305,0.695
9.976,348.61,99.73,30.839,4.839,99.534,58.056,9.846,100.418,29.778,7.129,149.079,59.593,92.3,200.005,Normal,Delamination,0.52,0.48
9.84,342.32,99.13,30.375,4.935,100.404,58.955,10.066,100.232,30.284,6.853,149.516,60.085,99.899,201.756,Normal,Delamination,0.555,0.445
10.043,345.82,100.678,29.284,5.436,100.021,62.045,10.041,99.919,30.838,6.921,150.918,60.887,84.919,200.385,Normal,Normal,0.275,0.725
9.906,339.82,99.426,29.604,5.177,99.655,60.67,9.979,100.144,28.716,6.914,149.217,57.115,90.605,198.921,Delamination,Normal,0.255,0.745
10.057,349.15,99.435,31.247,5.324,100.901,60.514,9.969,99.803,29.67,6.857,151.717,60.804,89.322,200.722,Normal,Normal,0.3,0.7
9.988,343.15,99.3,29.375,4.667,99.808,60.287,9.906,99.508,30.702,7.064,150.866,57.817,87.163,200.685,Normal,Normal,0.29,0.71
9.922,345.09,99.569,30.6,4.957,100.631,60.941,10.01,99.715,31.427,7.178,148.458,60.188,91.399,198.425,Delamination,Normal,0.205,0.795
10.057,356.04,99.693,30.878,4.937,100.552,56.92,10.205,100.354,31.448,7.339,150.25,61.76,96.462,199.424,Delamination,Normal,0.14,0.86
9.989,350.44,99.271,30.534,4.916,100.724,58.418,9.715,100.18,29.817,6.722,153.041,58.206,84.865,200.03,Normal,Normal,0.285,0.715
9.995,347.96,100.24,31.069,5.194,99.874,60.225,10.168,100.376,28.908,6.911,148.723,55.38,91.757,199.767,Normal,Normal,0.235,0.765
9.992,353.12,100.611,30.358,5.066,100.234,60.063,9.881,99.31,28.633,6.943,151.04,62.548,100.16,200.22,Normal,Normal,0.35,0.65
9.937,339.47,99.768,31.186,5.321,99.212,59.937,9.609,99.299,30.766,7.112,149.801,56.653,86.418,200.083,Normal,Normal,0.21,0.79
9.969,351.81,99.957,30.435,5.192,100.986,59.875,9.917,99.499,30.028,6.97,147.94,61.714,84.951,199.075,Normal,Normal,0.25,0.75
10.123,352.2,100.387,30.617,5.139,99.71,58.35,9.282,100.553,29.667,7.239,150.367,62.652,92.254,199.774,Normal,Normal,0.235,0.765
10.157,357.91,99.144,30.765,5.074,98.897,59.15,10.081,100.042,29.714,7.14,149.48,60.462,89.883,199.95,Normal,Normal,0.115,0.885
9.984,351.0,100.163,28.951,5.165,99.538,62.407,10.31,99.858,31.211,7.117,148.997,61.431,86.572,197.682,Normal,Normal,0.185,0.815
10.11,360.82,99.643,30.218,5.056,99.493,61.803,10.187,100.579,30.479,6.983,148.883,62.397,87.382,201.085,Normal,Normal,0.085,0.915
9.89,341.55,100.509,28.003,4.553,99.177,57.528,9.975,99.933,31.061,7.059,148.261,60.786,91.401,199.386,Normal,Normal,0.25,0.75
10.039,342.33,98.61,29.126,4.643,99.683,58.84,9.536,99.231,28.699,6.985,150.251,58.691,94.906,200.539,Normal,Normal,0.34,0.66
9.976,348.53,101.205,29.339,5.011,99.733,57.376,10.288,100.687,30.156,6.71,149.983,58.027,94.74,201.237,Normal,Normal,0.39,0.61
10.015,346.88,99.994,30.012,5.143,99.493,58.802,9.97,101.445,29.573,6.7,148.33,58.229,94.008,200.288,Normal,Normal,0.24,0.76
9.973,352.66,100.43,29.324,4.897,100.007,62.693,9.757,99.767,30.115,6.937,149.083,63.314,94.949,199.563,Normal,Normal,0.315,0.685
9.989,346.25,99.203,28.881,5.32,100.197,60.161,10.29,99.079,28.662,7.001,150.359,60.481,95.704,199.599,Normal,Normal,0.35,0.65
9.947,347.96,100.881,30.389,5.389,100.479,60.533,10.116,101.564,30.604,6.781,151.479,62.193,87.842,198.727,Normal,Normal,0.285,0.715
10.057,352.79,100.121,30.918,4.806,100.241,60.627,10.009,100.347,28.9,6.928,149.488,58.963,89.927,200.024,Normal,Normal,0.16,0.84
9.959,352.46,98.829,29.714,4.898,99.482,61.25,10.335,99.454,29.076,6.762,147.219,61.284,89.569,199.098,Normal,Normal,0.35,0.65
9.943,346.9,100.6,29.89,5.045,99.967,59.67,10.048,98.708,30.459,6.721,147.729,61.837,87.176,199.63,Normal,Normal,0.335,0.665
9.817,339.57,99.707,31.112,5.27,100.423,56.411,10.036,99.755,30.395,6.853,149.954,58.76,88.043,199.726,Delamination,Normal,0.395,0.605
10.108,351.08,100.095,28.592,5.117,99.075,59.457,9.874,100.324,29.333,6.79,150.151,60.073,92.368,199.672,Normal,Normal,0.23,0.77
9.963,344.05,99.764,29.959,4.952,100.373,62.09,9.73,99.742,30.046,7.131,149.459,61.773,87.19,200.282,Delamination,Normal,0.19,0.81
10.004,346.04,101.389,29.085,4.761,100.798,62.407,9.7,99.656,28.731,7.11,149.361,62.487,91.659,200.646,Normal,Normal,0.26,0.74
9.945,344.67,101.161,31.782,4.876,101.351,62.387,10.298,100.572,29.261,6.69,150.679,57.676,95.277,200.542,Normal,Normal,0.245,0.755
9.918,342.85,100.091,28.904,5.072,99.032,62.589,10.244,100.398,31.175,7.169,150.108,59.352,79.759,198.579,Normal,Normal,0.175,0.825
9.96,345.24,99.906,29.569,4.986,100.83,62.391,10.124,99.996,29.484,6.716,149.527,57.012,90.359,200.268,Normal,Normal,0.155,0.845
9.993,349.75,99.634,29.673,4.983,100.159,60.467,10.098,101.012,30.881,7.119,149.132,58.248,104.6,201.004,Delamination,Normal,0.27,0.73
10.142,355.81,99.786,30.248,4.945,100.046,60.124,10.188,100.247,29.404,7.02,149.089,60.239,95.41,200.435,Normal,Normal,0.15,0.85
9.89,334.29,99.872,28.259,4.866,99.094,60.939,10.008,100.286,29.823,6.516,149.137,60.895,88.697,201.221,Normal,Normal,0.22,0.78
9.956,352.47,98.251,30.603,5.028,99.905,60.503,9.753,99.932,29.541,6.934,149.052,59.268,92.637,201.07,Normal,Normal,0.335,0.665
10.153,362.04,100.063,31.952,5.059,99.036,62.265,9.994,100.711,29.781,6.963,150.504,60.589,92.591,199.052,Normal,Normal,0.165,0.835
