LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT002797,MODEL_C,PRESS_03,9.872,99.654,30.145,4.945,100.111,60.093,10.027,99.552,32.471,7.062,149.085,60.143,90.775,201.379,342.76,32.522,479.26,347.51,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT002798,MODEL_B,PRESS_01,9.98,100.614,32.264,5.067,99.216,60.932,10.027,99.622,29.16,6.923,149.619,59.567,84.537,199.342,345.02,32.076,508.98,363.17,0,Normal,98.85,Normal,15.333,84.667,84.667,Normal
LOT002799,MODEL_C,PRESS_02,9.938,98.997,29.956,4.716,100.707,58.66,9.867,99.268,30.831,7.163,150.978,57.247,86.264,198.822,351.07,32.394,501.3,345.33,0,Normal,97.78,Normal,11.333,88.667,88.667,Normal
LOT002800,MODEL_B,PRESS_01,9.96,99.316,30.101,5.015,99.508,58.723,9.83,98.827,28.301,7.424,150.333,62.882,81.391,199.53,349.5,32.141,491.83,355.16,0,Normal,97.77,Normal,14.0,86.0,86.0,Normal
LOT002801,MODEL_C,PRESS_02,9.925,99.852,30.55,5.107,100.954,58.651,9.961,98.984,29.042,6.916,152.13,60.866,84.683,201.635,349.82,31.446,493.72,348.73,0,Normal,99.73,Normal,18.333,81.667,81.667,Normal
LOT002802,MODEL_B,PRESS_01,9.971,100.809,29.884,5.073,100.314,59.27,10.071,100.027,29.691,6.943,149.328,61.74,94.453,201.041,346.21,32.105,484.71,346.24,0,Normal,98.73,Normal,20.333,79.667,79.667,Normal
LOT002803,MODEL_C,PRESS_03,10.053,99.776,30.366,4.88,99.368,62.027,9.884,100.402,29.869,6.834,149.552,61.321,86.042,201.154,356.47,31.925,525.93,358.84,0,Normal,98.48,Normal,7.0,93.0,93.0,Normal
LOT002804,MODEL_A,PRESS_03,9.988,100.249,30.392,5.198,101.254,59.076,9.813,101.508,29.726,6.969,150.154,59.133,88.834,199.45,344.85,31.864,501.27,341.07,1,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT002805,MODEL_A,PRESS_03,9.814,100.017,29.154,4.801,100.159,61.305,9.821,99.975,29.901,6.609,149.487,57.002,97.876,198.683,339.68,31.996,472.48,338.61,0,Normal,98.39,Normal,15.667,84.333,84.333,Normal
LOT002806,MODEL_C,PRESS_03,9.926,100.776,29.906,4.875,100.099,60.531,9.869,99.234,29.311,7.219,149.973,61.502,93.687,201.419,342.28,31.723,456.54,342.4,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT002807,MODEL_A,PRESS_01,9.848,99.051,30.742,4.973,99.961,59.117,9.91,99.983,31.288,6.734,148.086,61.373,90.459,198.625,344.02,32.074,499.58,352.2,0,Normal,98.77,Normal,17.333,82.667,82.667,Normal
LOT002808,MODEL_A,PRESS_02,10.024,100.441,30.929,5.059,100.279,62.618,9.781,100.421,29.0,6.839,149.63,60.579,89.239,200.006,358.2,31.623,502.92,353.5,0,Normal,98.03,Normal,5.667,94.333,94.333,Normal
LOT002809,MODEL_C,PRESS_01,10.05,99.881,31.299,4.935,100.315,61.472,9.911,100.617,30.744,7.017,150.876,64.305,88.68,199.336,354.14,31.487,504.62,354.58,0,Normal,98.2,Normal,11.0,89.0,89.0,Normal
LOT002810,MODEL_A,PRESS_02,10.026,100.554,30.335,5.245,99.482,60.004,10.247,100.559,30.678,7.275,151.9,58.867,96.208,200.075,345.44,32.201,489.58,357.75,1,Delamination,0.0,Normal,34.0,66.0,66.0,Normal
LOT002811,MODEL_B,PRESS_02,9.921,99.509,30.356,5.059,99.872,59.838,9.941,100.343,29.052,6.829,151.446,59.371,91.986,198.294,342.94,31.745,507.76,348.49,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT002812,MODEL_A,PRESS_03,10.025,100.015,30.75,5.015,100.069,60.187,9.753,100.057,29.633,6.963,150.126,60.413,88.29,200.849,363.61,31.923,556.86,364.46,0,Normal,99.36,Normal,10.0,90.0,90.0,Normal
LOT002813,MODEL_A,PRESS_01,9.953,99.939,29.405,5.052,100.349,56.941,9.549,100.441,29.998,7.059,150.48,59.006,81.508,201.368,350.69,31.722,509.01,355.72,1,Delamination,0.0,Delamination,96.0,4.0,96.0,Defect Risk
LOT002814,MODEL_C,PRESS_03,9.886,99.4,29.364,5.146,100.359,58.35,10.367,99.291,31.675,6.866,150.33,59.53,93.218,201.043,340.63,32.597,449.47,340.75,0,Normal,98.34,Normal,47.667,52.333,52.333,Normal
LOT002815,MODEL_A,PRESS_02,10.074,99.233,29.875,5.048,100.099,60.925,10.227,98.798,29.631,6.976,149.447,62.065,92.283,198.889,357.75,32.31,502.87,350.09,0,Normal,97.3,Normal,8.0,92.0,92.0,Normal
LOT002816,MODEL_A,PRESS_03,10.082,99.652,28.725,4.639,99.67,56.834,10.057,101.253,33.624,6.683,149.043,58.705,79.452,200.433,355.0,31.626,517.29,349.92,0,Normal,98.93,Normal,11.667,88.333,88.333,Normal
LOT002817,MODEL_C,PRESS_02,10.095,100.078,30.407,5.217,99.64,58.505,10.232,99.972,30.768,6.895,150.248,58.841,88.97,199.829,365.73,32.035,531.38,355.87,0,Normal,99.01,Normal,14.667,85.333,85.333,Normal
LOT002818,MODEL_C,PRESS_02,9.939,99.547,31.049,5.024,99.287,59.215,10.105,100.32,30.343,7.246,149.89,61.155,92.233,199.999,346.92,32.061,492.62,354.86,0,Normal,98.49,Normal,22.0,78.0,78.0,Normal
LOT002819,MODEL_A,PRESS_03,10.118,99.802,29.29,5.137,100.355,65.807,9.985,98.322,30.884,7.163,150.838,57.36,88.258,201.656,355.47,32.01,511.86,363.58,0,Normal,99.37,Normal,21.0,79.0,79.0,Normal
LOT002820,MODEL_C,PRESS_03,9.951,98.871,30.435,4.919,99.631,61.347,9.752,100.925,28.281,6.911,147.624,59.836,102.094,199.566,347.02,31.828,476.57,336.14,0,Normal,98.07,Normal,19.667,80.333,80.333,Normal
LOT002821,MODEL_B,PRESS_01,10.065,99.778,29.371,4.635,99.885,62.195,10.381,100.692,31.172,6.798,149.827,59.731,100.18,200.678,352.02,31.667,505.25,351.25,0,Normal,98.55,Normal,17.333,82.667,82.667,Normal
LOT002822,MODEL_C,PRESS_02,9.949,100.613,28.983,4.545,100.142,58.39,9.913,99.063,28.677,6.958,151.207,61.253,81.586,198.258,344.33,32.631,480.83,336.88,0,Normal,97.67,Normal,10.667,89.333,89.333,Normal
LOT002823,MODEL_A,PRESS_01,9.978,100.422,32.056,4.812,100.002,60.724,9.924,99.81,30.87,6.708,150.575,61.607,88.345,200.072,344.29,31.576,487.89,343.7,0,Normal,98.39,Normal,10.667,89.333,89.333,Normal
LOT002824,MODEL_C,PRESS_02,9.758,99.948,28.998,5.103,99.997,56.48,10.007,100.159,29.407,6.961,149.019,59.68,96.459,200.929,334.77,31.754,486.29,348.17,0,Normal,98.15,Normal,30.0,70.0,70.0,Normal
LOT002825,MODEL_B,PRESS_03,9.97,100.146,28.721,5.259,99.458,59.339,10.011,99.243,29.201,6.918,148.694,59.828,89.444,199.85,351.43,31.522,493.74,342.68,0,Normal,98.9,Normal,22.667,77.333,77.333,Normal
LOT002826,MODEL_C,PRESS_03,10.009,99.504,30.215,5.06,100.161,61.011,10.115,100.293,31.773,6.911,149.954,59.93,94.912,200.614,349.47,31.84,496.71,347.03,0,Normal,98.22,Normal,23.667,76.333,76.333,Normal
LOT002827,MODEL_B,PRESS_01,9.959,100.973,30.269,4.79,99.813,57.165,10.092,100.626,29.9,6.972,150.784,59.384,85.68,199.191,345.44,31.502,487.97,344.34,0,Normal,99.32,Normal,24.333,75.667,75.667,Normal
LOT002828,MODEL_C,PRESS_02,10.175,101.238,30.667,4.843,99.948,60.786,9.885,100.194,28.469,7.107,150.515,62.584,79.534,199.535,354.32,32.661,500.68,351.12,0,Normal,97.29,Normal,14.0,86.0,86.0,Normal
LOT002829,MODEL_B,PRESS_02,9.884,100.099,32.001,5.272,100.693,60.952,10.005,99.062,30.975,6.793,150.115,61.004,94.622,199.866,346.44,31.437,490.17,345.73,0,Normal,98.88,Normal,12.0,88.0,88.0,Normal
LOT002830,MODEL_A,PRESS_02,9.944,101.551,29.223,4.738,100.303,58.795,10.108,99.379,28.779,7.191,150.641,62.532,87.785,199.459,353.36,31.712,496.62,355.11,0,Normal,96.55,Normal,15.0,85.0,85.0,Normal
LOT002831,MODEL_C,PRESS_01,9.91,99.593,29.422,5.42,99.658,58.33,9.868,99.926,31.361,7.225,150.257,58.246,107.188,200.897,341.66,32.848,480.51,345.39,0,Normal,98.4,Normal,23.0,77.0,77.0,Normal
LOT002832,MODEL_C,PRESS_01,9.944,99.251,31.609,5.374,99.911,58.57,10.289,99.851,29.984,7.439,150.598,62.502,96.268,201.091,344.37,32.453,486.64,342.67,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT002833,MODEL_A,PRESS_02,10.103,99.575,30.939,5.426,100.958,59.306,9.996,99.863,28.726,7.059,150.936,60.239,82.933,200.646,351.98,31.354,526.74,348.01,0,Normal,98.41,Normal,4.0,96.0,96.0,Normal
LOT002834,MODEL_B,PRESS_02,10.148,99.869,30.8,5.076,99.816,59.366,10.319,99.842,30.821,7.294,149.556,61.368,94.49,197.473,361.41,32.017,537.15,353.85,0,Normal,99.34,Normal,6.333,93.667,93.667,Normal
LOT002835,MODEL_B,PRESS_03,9.93,101.384,29.41,4.932,100.024,61.019,9.722,98.92,30.521,7.195,149.116,56.182,89.529,199.683,350.32,32.033,514.8,352.21,0,Normal,97.79,Normal,16.333,83.667,83.667,Normal
LOT002836,MODEL_B,PRESS_02,9.928,99.832,31.126,5.071,100.398,58.931,10.131,100.482,27.877,7.038,150.727,63.253,93.505,200.84,346.65,31.649,459.64,343.59,0,Normal,98.61,Normal,27.667,72.333,72.333,Normal
LOT002837,MODEL_C,PRESS_02,9.885,99.485,30.803,5.181,100.129,63.204,9.822,100.376,29.937,6.757,149.49,60.881,85.177,199.837,338.92,32.117,490.67,351.47,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT002838,MODEL_C,PRESS_02,10.13,99.462,30.19,4.87,99.777,63.19,9.873,100.313,30.299,7.179,148.057,63.728,92.081,199.778,358.71,31.445,529.04,360.91,0,Normal,99.52,Normal,6.0,94.0,94.0,Normal
LOT002839,MODEL_A,PRESS_03,10.112,100.683,29.415,4.78,99.555,60.472,10.181,100.257,30.241,7.048,151.425,62.224,97.062,200.933,357.1,31.358,495.6,351.78,0,Normal,97.89,Normal,16.667,83.333,83.333,Normal
LOT002840,MODEL_C,PRESS_02,9.989,100.597,30.107,4.943,99.994,59.311,9.954,99.83,29.815,7.357,150.254,55.905,95.483,200.985,350.73,32.316,521.63,359.55,0,Normal,97.8,Normal,18.667,81.333,81.333,Normal
LOT002841,MODEL_B,PRESS_02,9.861,99.709,31.648,4.846,100.394,58.933,10.518,99.636,30.745,7.148,150.209,63.043,97.297,200.597,338.18,32.186,477.29,343.25,0,Normal,99.37,Normal,22.667,77.333,77.333,Normal
LOT002842,MODEL_C,PRESS_01,9.87,98.877,28.906,5.248,100.791,60.634,10.103,99.391,30.569,7.211,149.815,60.374,110.771,198.515,338.4,32.715,467.82,341.95,2,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT002843,MODEL_C,PRESS_03,10.017,99.324,29.2,4.877,99.123,60.983,9.861,100.924,30.031,6.885,150.836,61.284,86.888,198.883,344.44,32.005,498.63,346.62,0,Normal,97.9,Normal,15.0,85.0,85.0,Normal
LOT002844,MODEL_B,PRESS_03,10.055,101.031,29.372,5.019,101.056,59.598,10.104,99.988,29.764,7.049,148.719,61.084,102.036,200.392,357.64,32.408,516.44,349.57,0,Normal,98.87,Normal,12.0,88.0,88.0,Normal
LOT002845,MODEL_B,PRESS_01,9.794,100.412,29.589,5.196,99.827,59.214,9.953,99.006,30.148,6.616,150.004,59.803,91.971,197.924,343.41,31.887,491.08,354.84,0,Normal,98.64,Normal,8.667,91.333,91.333,Normal
LOT002846,MODEL_B,PRESS_02,9.968,100.039,29.984,5.255,100.554,60.705,10.166,99.983,29.396,7.111,150.282,59.191,87.419,201.637,341.77,32.351,477.89,344.17,0,Normal,97.99,Normal,36.0,64.0,64.0,Normal
LOT002847,MODEL_C,PRESS_01,10.162,101.119,30.959,5.042,99.558,60.138,9.941,98.752,28.977,7.243,150.55,61.411,89.951,200.136,355.72,32.694,525.57,349.9,0,Normal,98.4,Normal,5.667,94.333,94.333,Normal
LOT002848,MODEL_B,PRESS_03,9.978,101.173,30.461,5.077,99.035,58.856,10.081,100.149,28.876,7.278,148.295,58.336,96.019,199.297,345.62,31.693,475.19,340.2,0,Normal,99.73,Normal,25.333,74.667,74.667,Normal
LOT002849,MODEL_A,PRESS_01,10.149,99.978,30.061,4.797,99.214,60.226,10.04,100.086,29.9,6.929,150.593,60.057,87.545,199.47,361.83,31.423,529.88,367.03,0,Normal,97.77,Normal,7.333,92.667,92.667,Normal
LOT002850,MODEL_B,PRESS_01,10.065,99.989,30.277,5.204,99.802,58.789,10.016,99.675,29.142,6.638,149.582,62.804,76.934,201.205,353.92,32.162,531.06,358.05,0,Normal,98.48,Normal,17.0,83.0,83.0,Normal
LOT002851,MODEL_A,PRESS_01,9.892,99.651,30.624,5.252,100.314,58.497,10.208,99.437,29.841,6.893,149.35,57.561,95.598,198.743,350.23,32.139,504.44,353.26,0,Normal,98.28,Normal,38.667,61.333,61.333,Normal
LOT002852,MODEL_B,PRESS_02,9.971,99.83,28.318,4.627,100.019,59.99,9.64,100.337,31.33,6.984,148.442,59.602,91.517,198.081,347.24,31.935,510.12,349.51,0,Normal,99.18,Normal,9.667,90.333,90.333,Normal
LOT002853,MODEL_A,PRESS_01,9.987,99.11,31.072,5.352,99.85,58.851,10.019,99.95,29.793,7.082,152.228,62.336,86.54,199.009,343.93,32.43,484.44,335.4,0,Normal,97.62,Normal,17.333,82.667,82.667,Normal
LOT002854,MODEL_A,PRESS_02,9.905,99.108,29.174,4.86,100.669,58.534,9.86,98.837,30.138,6.595,149.872,58.364,81.594,200.295,341.83,31.768,475.67,338.26,0,Normal,98.01,Normal,10.333,89.667,89.667,Normal
LOT002855,MODEL_C,PRESS_03,9.903,98.968,29.556,5.119,100.001,62.091,9.731,100.721,29.771,6.979,150.245,56.184,92.712,201.599,341.02,31.943,489.29,344.33,0,Normal,98.25,Normal,21.333,78.667,78.667,Normal
LOT002856,MODEL_A,PRESS_03,10.15,100.649,30.34,5.015,100.168,59.216,9.833,99.437,31.307,6.793,148.95,56.036,98.606,201.215,362.46,31.684,543.28,356.35,0,Normal,98.0,Normal,2.667,97.333,97.333,Normal
LOT002857,MODEL_B,PRESS_01,9.902,99.065,29.925,4.988,101.863,63.687,9.876,99.211,31.658,7.289,148.474,59.06,84.022,199.564,352.3,32.424,506.48,351.32,0,Normal,98.78,Normal,10.333,89.667,89.667,Normal
LOT002858,MODEL_C,PRESS_01,10.108,101.168,30.487,4.959,99.995,61.253,9.953,100.814,29.53,6.534,150.813,63.368,91.88,200.283,357.9,32.078,518.21,358.12,0,Normal,98.97,Normal,14.667,85.333,85.333,Normal
LOT002859,MODEL_C,PRESS_01,9.956,99.563,30.142,4.802,99.583,58.359,10.067,100.634,30.728,7.202,148.653,58.475,104.756,200.347,344.79,31.786,486.51,347.09,1,Delamination,0.0,Normal,33.333,66.667,66.667,Normal
LOT002860,MODEL_B,PRESS_03,9.997,101.04,29.711,5.105,100.288,62.32,10.108,99.748,32.091,6.968,151.301,59.424,96.325,200.221,350.86,31.824,490.96,350.05,0,Normal,97.24,Normal,19.333,80.667,80.667,Normal
LOT002861,MODEL_A,PRESS_02,10.056,99.781,31.529,4.943,100.44,58.567,9.918,99.25,28.839,6.591,151.797,60.106,90.032,198.035,346.55,32.005,506.89,356.0,0,Normal,98.24,Normal,10.0,90.0,90.0,Normal
LOT002862,MODEL_C,PRESS_02,9.94,99.062,30.708,4.739,100.18,63.947,10.316,99.455,30.98,7.335,149.226,62.212,89.361,199.687,345.9,31.499,488.81,354.69,1,Delamination,0.0,Normal,31.667,68.333,68.333,Normal
LOT002863,MODEL_C,PRESS_03,10.057,100.769,30.302,4.793,100.094,60.452,9.926,99.738,28.259,7.27,149.54,61.714,86.882,200.789,346.44,32.53,479.31,340.72,0,Normal,97.68,Normal,21.667,78.333,78.333,Normal
LOT002864,MODEL_B,PRESS_02,9.796,100.839,30.693,4.742,100.888,61.085,9.611,100.728,30.03,7.25,147.462,59.693,90.55,201.862,340.7,31.606,476.29,346.75,0,Normal,97.86,Normal,13.667,86.333,86.333,Normal
LOT002865,MODEL_A,PRESS_01,10.044,99.457,29.295,4.895,100.813,60.062,9.931,100.775,29.86,7.019,148.26,61.199,87.303,200.397,351.75,33.014,505.2,353.34,0,Normal,99.72,Normal,6.667,93.333,93.333,Normal
LOT002866,MODEL_A,PRESS_02,9.754,99.801,32.175,5.097,99.93,60.532,10.009,100.099,28.293,6.866,150.631,62.122,88.284,201.091,339.75,31.999,465.07,343.52,0,Normal,99.04,Normal,15.667,84.333,84.333,Normal
LOT002867,MODEL_A,PRESS_03,9.977,99.458,28.912,4.858,99.615,59.542,9.347,100.389,31.089,7.013,151.252,56.709,89.298,200.881,351.7,32.489,495.76,346.94,0,Normal,97.63,Normal,10.667,89.333,89.333,Normal
LOT002868,MODEL_A,PRESS_01,10.085,99.928,30.113,5.195,100.257,58.148,10.241,99.875,30.148,7.109,149.22,59.246,79.376,199.621,352.45,32.044,500.47,345.1,0,Normal,98.93,Normal,15.333,84.667,84.667,Normal
LOT002869,MODEL_C,PRESS_02,10.062,100.065,29.714,4.976,99.611,60.679,9.98,99.477,29.073,6.892,149.371,57.599,89.148,198.667,357.47,32.187,518.94,353.21,0,Normal,98.88,Normal,8.333,91.667,91.667,Normal
LOT002870,MODEL_A,PRESS_02,9.87,99.79,29.676,4.942,100.53,62.05,9.77,99.101,30.329,6.829,148.422,58.547,108.221,201.129,338.11,31.848,467.04,343.83,2,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT002871,MODEL_A,PRESS_01,9.883,98.911,29.546,5.003,100.254,57.619,9.808,100.193,30.904,7.098,148.872,61.3,80.999,201.849,354.11,31.47,500.78,355.37,0,Normal,98.82,Normal,13.667,86.333,86.333,Normal
LOT002872,MODEL_C,PRESS_01,9.931,99.652,29.228,5.278,101.599,63.081,10.152,100.539,28.231,7.039,151.326,57.599,100.506,199.579,340.84,32.427,460.29,340.39,0,Normal,98.15,Normal,35.667,64.333,64.333,Normal
LOT002873,MODEL_C,PRESS_02,10.019,100.421,31.188,4.726,100.882,61.202,10.176,99.694,26.852,7.185,150.309,64.619,97.318,201.189,354.03,31.724,485.26,340.74,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT002874,MODEL_A,PRESS_02,9.797,99.875,28.795,5.331,99.354,59.126,9.871,100.711,29.958,7.304,148.208,61.318,94.649,200.15,343.81,32.57,483.89,341.29,0,Normal,98.16,Normal,20.333,79.667,79.667,Normal
LOT002875,MODEL_B,PRESS_01,9.999,99.804,30.984,5.192,99.689,59.09,9.729,99.769,29.232,7.171,150.565,58.831,86.83,198.623,350.67,32.808,499.47,343.76,0,Normal,97.72,Normal,14.0,86.0,86.0,Normal
LOT002876,MODEL_B,PRESS_02,10.031,99.443,30.649,4.996,98.854,63.728,10.026,100.05,31.338,6.77,152.366,59.737,96.549,200.047,347.57,31.759,465.9,341.88,0,Normal,98.05,Normal,16.667,83.333,83.333,Normal
LOT002877,MODEL_B,PRESS_02,9.972,99.635,29.619,5.236,98.72,61.877,10.063,99.868,29.63,6.997,149.607,57.424,102.701,199.433,345.36,31.818,470.52,336.47,0,Normal,98.84,Normal,12.667,87.333,87.333,Normal
LOT002878,MODEL_C,PRESS_02,10.052,100.844,30.533,4.936,100.068,62.28,10.113,100.74,30.309,7.077,149.335,57.051,97.747,200.442,348.77,31.585,494.01,344.59,0,Normal,98.84,Normal,12.333,87.667,87.667,Normal
LOT002879,MODEL_C,PRESS_03,10.022,99.317,29.842,5.057,99.286,59.498,9.888,100.295,29.813,7.162,150.58,59.229,92.237,200.399,351.19,31.44,494.97,356.77,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT002880,MODEL_C,PRESS_01,9.946,100.432,28.899,4.892,100.983,61.111,9.976,99.965,28.454,7.171,151.004,62.617,90.722,199.356,350.2,32.048,495.73,348.03,0,Normal,98.7,Normal,10.667,89.333,89.333,Normal
LOT002881,MODEL_A,PRESS_02,9.807,100.028,28.91,5.193,100.693,60.699,10.004,100.046,30.031,6.988,150.82,57.186,86.345,198.695,341.32,32.4,504.85,351.3,0,Normal,97.74,Normal,24.333,75.667,75.667,Normal
LOT002882,MODEL_A,PRESS_01,10.013,100.147,30.655,4.859,99.837,59.651,10.193,99.288,28.674,6.902,149.684,62.466,91.33,199.543,350.94,31.752,503.6,344.1,0,Normal,97.94,Normal,19.333,80.667,80.667,Normal
LOT002883,MODEL_B,PRESS_03,9.905,99.561,30.604,4.99,99.803,60.219,10.265,98.663,28.625,7.201,149.58,59.629,94.27,201.547,339.19,32.335,448.92,338.35,0,Normal,99.3,Normal,23.0,77.0,77.0,Normal
LOT002884,MODEL_A,PRESS_01,9.942,99.789,30.242,5.136,100.889,62.22,10.319,99.682,28.902,7.075,148.279,60.477,90.936,198.829,353.61,31.857,504.76,342.58,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT002885,MODEL_B,PRESS_03,10.048,99.997,29.608,5.209,101.027,63.199,10.26,99.884,28.815,7.056,148.773,60.146,90.153,200.723,351.94,31.809,508.86,352.47,0,Normal,98.49,Normal,10.0,90.0,90.0,Normal
LOT002886,MODEL_A,PRESS_01,10.141,99.688,29.81,4.836,99.442,59.497,10.362,100.318,29.79,6.859,150.36,61.549,90.244,200.597,356.23,32.06,501.89,344.0,0,Normal,98.71,Normal,7.333,92.667,92.667,Normal
LOT002887,MODEL_C,PRESS_01,9.996,100.198,29.674,5.15,99.365,57.374,10.202,99.902,29.608,7.419,149.467,62.195,102.909,199.449,350.7,32.242,481.88,352.45,0,Normal,99.98,Normal,23.0,77.0,77.0,Normal
LOT002888,MODEL_A,PRESS_02,10.055,100.274,28.253,4.804,99.82,63.287,9.882,99.719,30.284,7.05,150.246,59.571,91.862,199.159,346.39,31.746,502.96,360.15,0,Normal,98.2,Normal,13.0,87.0,87.0,Normal
LOT002889,MODEL_A,PRESS_03,9.856,101.301,30.061,4.571,100.258,63.312,10.306,98.235,28.426,6.983,149.762,61.02,92.11,200.593,341.85,31.975,473.84,340.84,0,Normal,98.61,Normal,17.0,83.0,83.0,Normal
LOT002890,MODEL_A,PRESS_01,10.025,100.167,30.522,4.851,99.692,60.801,9.725,100.316,29.748,7.05,150.062,62.602,74.702,199.972,350.54,31.748,497.35,341.42,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT002891,MODEL_A,PRESS_01,9.994,98.855,30.068,5.167,100.271,63.585,10.472,100.126,29.519,6.974,150.019,61.628,97.131,199.498,348.99,32.025,482.44,343.71,0,Normal,97.01,Normal,16.333,83.667,83.667,Normal
LOT002892,MODEL_B,PRESS_03,10.123,100.696,31.769,4.998,101.168,60.655,9.805,100.487,30.201,6.743,150.745,59.174,94.605,200.471,361.65,31.424,540.88,350.57,0,Normal,98.08,Normal,9.0,91.0,91.0,Normal
LOT002893,MODEL_B,PRESS_01,9.946,99.878,28.995,4.893,99.158,58.182,10.177,100.016,30.249,7.06,150.847,59.61,94.289,201.623,342.03,32.458,461.15,339.54,0,Normal,98.76,Normal,29.0,71.0,71.0,Normal
LOT002894,MODEL_C,PRESS_01,9.976,101.205,29.339,5.011,99.733,57.376,10.288,100.687,30.156,6.71,149.983,58.027,94.74,201.237,348.53,31.826,490.21,343.25,0,Normal,97.39,Normal,37.333,62.667,62.667,Normal
LOT002895,MODEL_A,PRESS_03,10.106,100.881,30.133,5.004,99.169,57.357,10.092,99.67,29.01,7.021,149.796,63.635,84.362,200.128,353.37,31.672,505.91,356.85,0,Normal,98.85,Normal,11.667,88.333,88.333,Normal
LOT002896,MODEL_B,PRESS_01,9.991,99.697,30.244,5.124,99.499,60.009,9.591,99.976,30.025,6.682,149.964,60.613,88.753,196.627,348.64,31.984,511.93,342.09,0,Normal,97.59,Normal,7.333,92.667,92.667,Normal
LOT002897,MODEL_B,PRESS_03,9.889,100.432,28.099,4.678,99.824,59.068,9.811,100.144,29.487,6.57,149.218,57.193,102.436,199.762,347.22,32.025,480.56,339.01,0,Normal,98.06,Normal,12.0,88.0,88.0,Normal
LOT002898,MODEL_B,PRESS_03,10.255,99.644,30.603,4.98,99.565,58.842,10.071,100.395,31.314,7.122,151.084,58.32,81.349,198.998,363.51,31.841,525.58,359.84,1,Delamination,0.0,Normal,9.667,90.333,90.333,Normal
LOT002899,MODEL_C,PRESS_03,9.892,100.002,30.248,5.025,100.311,59.786,10.127,100.249,30.11,6.78,149.439,59.693,81.754,199.797,342.96,31.387,500.52,346.96,0,Normal,97.85,Normal,14.333,85.667,85.667,Normal
LOT002900,MODEL_A,PRESS_01,9.994,100.405,27.881,4.727,100.09,61.716,9.964,100.286,30.079,7.087,149.84,62.684,80.893,199.651,340.27,31.9,512.28,360.18,2,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT002901,MODEL_B,PRESS_01,10.035,100.666,29.883,4.725,100.179,58.906,10.015,100.161,28.719,7.034,150.176,59.618,89.458,199.685,355.06,32.038,504.83,351.13,0,Normal,98.42,Normal,15.0,85.0,85.0,Normal
LOT002902,MODEL_C,PRESS_02,10.027,100.536,29.191,4.927,99.816,58.569,9.707,99.885,29.41,7.029,150.309,61.208,101.319,201.074,344.99,32.199,470.44,344.52,0,Normal,98.55,Normal,18.333,81.667,81.667,Normal
LOT002903,MODEL_C,PRESS_02,9.981,100.045,29.547,5.002,99.871,59.038,10.354,100.54,30.259,6.875,150.268,58.571,92.54,199.773,347.07,32.347,522.51,356.44,0,Normal,99.53,Normal,14.333,85.667,85.667,Normal
LOT002904,MODEL_B,PRESS_03,9.982,101.487,28.662,5.002,99.79,61.842,9.925,98.997,29.921,6.974,149.864,61.289,97.935,199.729,345.58,32.142,480.58,347.64,0,Normal,97.92,Normal,31.0,69.0,69.0,Normal
LOT002905,MODEL_B,PRESS_02,9.977,99.781,30.416,4.889,99.851,59.86,10.157,99.623,29.91,6.869,151.642,62.602,77.362,200.476,339.61,32.17,474.16,343.21,0,Normal,98.83,Normal,15.333,84.667,84.667,Normal
LOT002906,MODEL_C,PRESS_03,9.889,99.038,31.762,4.881,100.251,60.56,10.28,100.953,28.246,7.189,150.075,61.579,85.077,198.945,344.45,32.165,493.6,347.71,1,Delamination,0.0,Normal,30.0,70.0,70.0,Normal
LOT002907,MODEL_B,PRESS_03,10.215,99.153,30.265,4.921,98.848,63.106,9.769,99.597,29.186,6.904,149.749,55.086,86.14,199.663,360.14,31.93,534.61,363.64,0,Normal,98.51,Normal,3.333,96.667,96.667,Normal
LOT002908,MODEL_C,PRESS_03,9.978,100.883,27.841,5.06,100.172,65.687,10.026,99.953,29.725,6.95,151.794,59.695,101.363,198.632,350.84,32.165,497.38,345.66,0,Normal,99.17,Normal,25.0,75.0,75.0,Normal
